STATE,STATE_ABBREV,ENTIRE_STATE,LOC,LOC_TYPE,SOURCE_DOC,DATE_START,DATE_END,MONTH_DATE,YEAR,FIPS,generated_n,benchmark_n,match_flag
Vermont,VT,1,Addison County,County,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,50001,0,1,FALSE
Vermont,VT,1,Addison County,County,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,50001,0,1,FALSE
Vermont,VT,1,Addison County,County,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,50001,0,1,FALSE
Vermont,VT,1,Addison County,County,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,50001,0,1,FALSE
Vermont,VT,1,Addison County,County,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,50001,0,1,FALSE
Vermont,VT,1,Addison County,County,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,50001,0,1,FALSE
Vermont,VT,1,Addison County,County,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,50001,0,1,FALSE
Vermont,VT,1,Addison County,County,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,50001,0,1,FALSE
Vermont,VT,1,Addison County,County,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,50001,0,1,FALSE
Vermont,VT,1,Addison County,County,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,50001,0,1,FALSE
Vermont,VT,1,Addison County,County,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,50001,0,1,FALSE
Vermont,VT,1,Addison County,County,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,50001,0,1,FALSE
Vermont,VT,1,Bennington County,County,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,50003,0,1,FALSE
Vermont,VT,1,Bennington County,County,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,50003,0,1,FALSE
Vermont,VT,1,Bennington County,County,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,50003,0,1,FALSE
Vermont,VT,1,Bennington County,County,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,50003,0,1,FALSE
Vermont,VT,1,Bennington County,County,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,50003,0,1,FALSE
Vermont,VT,1,Bennington County,County,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,50003,0,1,FALSE
Vermont,VT,1,Bennington County,County,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,50003,0,1,FALSE
Vermont,VT,1,Bennington County,County,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,50003,0,1,FALSE
Vermont,VT,1,Bennington County,County,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,50003,0,1,FALSE
Vermont,VT,1,Bennington County,County,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,50003,0,1,FALSE
Vermont,VT,1,Bennington County,County,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,50003,0,1,FALSE
Vermont,VT,1,Bennington County,County,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,50003,0,1,FALSE
Vermont,VT,1,Caledonia County,County,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,50005,0,1,FALSE
Vermont,VT,1,Caledonia County,County,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,50005,0,1,FALSE
Vermont,VT,1,Caledonia County,County,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,50005,0,1,FALSE
Vermont,VT,1,Caledonia County,County,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,50005,0,1,FALSE
Vermont,VT,1,Caledonia County,County,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,50005,0,1,FALSE
Vermont,VT,1,Caledonia County,County,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,50005,0,1,FALSE
Vermont,VT,1,Caledonia County,County,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,50005,0,1,FALSE
Vermont,VT,1,Caledonia County,County,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,50005,0,1,FALSE
Vermont,VT,1,Caledonia County,County,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,50005,0,1,FALSE
Vermont,VT,1,Caledonia County,County,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,50005,0,1,FALSE
Vermont,VT,1,Caledonia County,County,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,50005,0,1,FALSE
Vermont,VT,1,Caledonia County,County,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,50005,0,1,FALSE
Vermont,VT,1,Chittenden County,County,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,50007,0,1,FALSE
Vermont,VT,1,Chittenden County,County,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,50007,0,1,FALSE
Vermont,VT,1,Chittenden County,County,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,50007,0,1,FALSE
Vermont,VT,1,Chittenden County,County,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,50007,0,1,FALSE
Vermont,VT,1,Chittenden County,County,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,50007,0,1,FALSE
Vermont,VT,1,Chittenden County,County,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,50007,0,1,FALSE
Vermont,VT,1,Chittenden County,County,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,50007,0,1,FALSE
Vermont,VT,1,Chittenden County,County,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,50007,0,1,FALSE
Vermont,VT,1,Chittenden County,County,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,50007,0,1,FALSE
Vermont,VT,1,Chittenden County,County,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,50007,0,1,FALSE
Vermont,VT,1,Chittenden County,County,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,50007,0,1,FALSE
Vermont,VT,1,Chittenden County,County,2016_VT,2015-10-01,2016-09-30,2016-09-01,2016,50007,0,1,FALSE
Vermont,VT,1,Essex County,County,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,50009,0,1,FALSE
Vermont,VT,1,Essex County,County,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,50009,0,1,FALSE
Vermont,VT,1,Essex County,County,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,50009,0,1,FALSE
Vermont,VT,1,Essex County,County,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,50009,0,1,FALSE
Vermont,VT,1,Essex County,County,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,50009,0,1,FALSE
Vermont,VT,1,Essex County,County,2016_VT,2015-10-01,2016-09-30,2016-03-01,2016,50009,0,1,FALSE
Vermont,VT,1,Essex County,County,2016_VT,2015-10-01,2016-09-30,2016-04-01,2016,50009,0,1,FALSE
Vermont,VT,1,Essex County,County,2016_VT,2015-10-01,2016-09-30,2016-05-01,2016,50009,0,1,FALSE
Vermont,VT,1,Essex County,County,2016_VT,2015-10-01,2016-09-30,2016-06-01,2016,50009,0,1,FALSE
Vermont,VT,1,Essex County,County,2016_VT,2015-10-01,2016-09-30,2016-07-01,2016,50009,0,1,FALSE
Vermont,VT,1,Essex County,County,2016_VT,2015-10-01,2016-09-30,2016-08-01,2016,50009,0,1,FALSE
