STATE,STATE_ABBREV,ENTIRE_STATE,LOC,LOC_TYPE,SOURCE_DOC,DATE_START,DATE_END,MONTH_DATE,YEAR,FIPS
Vermont,VT,0,Barton,Town,2014_VT,2013-10-01,2014-09-30,2013-10-01,2013,NA
Vermont,VT,0,Barton,Town,2014_VT,2013-10-01,2014-09-30,2013-11-01,2013,NA
Vermont,VT,0,Barton,Town,2014_VT,2013-10-01,2014-09-30,2013-12-01,2013,NA
Vermont,VT,0,Barton,Town,2014_VT,2013-10-01,2014-09-30,2014-01-01,2014,NA
Vermont,VT,0,Barton,Town,2014_VT,2013-10-01,2014-09-30,2014-02-01,2014,NA
Vermont,VT,0,Barton,Town,2014_VT,2013-10-01,2014-09-30,2014-03-01,2014,NA
Vermont,VT,0,Barton,Town,2014_VT,2013-10-01,2014-09-30,2014-04-01,2014,NA
Vermont,VT,0,Barton,Town,2014_VT,2013-10-01,2014-09-30,2014-05-01,2014,NA
Vermont,VT,0,Barton,Town,2014_VT,2013-10-01,2014-09-30,2014-06-01,2014,NA
Vermont,VT,0,Barton,Town,2014_VT,2013-10-01,2014-09-30,2014-07-01,2014,NA
Vermont,VT,0,Barton,Town,2014_VT,2013-10-01,2014-09-30,2014-08-01,2014,NA
Vermont,VT,0,Barton,Town,2014_VT,2013-10-01,2014-09-30,2014-09-01,2014,NA
Vermont,VT,0,Brunswick,Town,2014_VT,2013-10-01,2014-09-30,2013-10-01,2013,NA
Vermont,VT,0,Brunswick,Town,2014_VT,2013-10-01,2014-09-30,2013-11-01,2013,NA
Vermont,VT,0,Brunswick,Town,2014_VT,2013-10-01,2014-09-30,2013-12-01,2013,NA
Vermont,VT,0,Brunswick,Town,2014_VT,2013-10-01,2014-09-30,2014-01-01,2014,NA
Vermont,VT,0,Brunswick,Town,2014_VT,2013-10-01,2014-09-30,2014-02-01,2014,NA
Vermont,VT,0,Brunswick,Town,2014_VT,2013-10-01,2014-09-30,2014-03-01,2014,NA
Vermont,VT,0,Brunswick,Town,2014_VT,2013-10-01,2014-09-30,2014-04-01,2014,NA
Vermont,VT,0,Brunswick,Town,2014_VT,2013-10-01,2014-09-30,2014-05-01,2014,NA
Vermont,VT,0,Brunswick,Town,2014_VT,2013-10-01,2014-09-30,2014-06-01,2014,NA
Vermont,VT,0,Brunswick,Town,2014_VT,2013-10-01,2014-09-30,2014-07-01,2014,NA
Vermont,VT,0,Brunswick,Town,2014_VT,2013-10-01,2014-09-30,2014-08-01,2014,NA
Vermont,VT,0,Brunswick,Town,2014_VT,2013-10-01,2014-09-30,2014-09-01,2014,NA
Vermont,VT,0,Dover,Town,2014_VT,2013-10-01,2014-09-30,2013-10-01,2013,NA
Vermont,VT,0,Dover,Town,2014_VT,2013-10-01,2014-09-30,2013-11-01,2013,NA
Vermont,VT,0,Dover,Town,2014_VT,2013-10-01,2014-09-30,2013-12-01,2013,NA
Vermont,VT,0,Dover,Town,2014_VT,2013-10-01,2014-09-30,2014-01-01,2014,NA
Vermont,VT,0,Dover,Town,2014_VT,2013-10-01,2014-09-30,2014-02-01,2014,NA
Vermont,VT,0,Dover,Town,2014_VT,2013-10-01,2014-09-30,2014-03-01,2014,NA
Vermont,VT,0,Dover,Town,2014_VT,2013-10-01,2014-09-30,2014-04-01,2014,NA
Vermont,VT,0,Dover,Town,2014_VT,2013-10-01,2014-09-30,2014-05-01,2014,NA
Vermont,VT,0,Dover,Town,2014_VT,2013-10-01,2014-09-30,2014-06-01,2014,NA
Vermont,VT,0,Dover,Town,2014_VT,2013-10-01,2014-09-30,2014-07-01,2014,NA
Vermont,VT,0,Dover,Town,2014_VT,2013-10-01,2014-09-30,2014-08-01,2014,NA
Vermont,VT,0,Dover,Town,2014_VT,2013-10-01,2014-09-30,2014-09-01,2014,NA
Vermont,VT,0,Isle La Motte,Town,2014_VT,2013-10-01,2014-09-30,2013-10-01,2013,NA
Vermont,VT,0,Isle La Motte,Town,2014_VT,2013-10-01,2014-09-30,2013-11-01,2013,NA
Vermont,VT,0,Isle La Motte,Town,2014_VT,2013-10-01,2014-09-30,2013-12-01,2013,NA
Vermont,VT,0,Isle La Motte,Town,2014_VT,2013-10-01,2014-09-30,2014-01-01,2014,NA
Vermont,VT,0,Isle La Motte,Town,2014_VT,2013-10-01,2014-09-30,2014-02-01,2014,NA
Vermont,VT,0,Isle La Motte,Town,2014_VT,2013-10-01,2014-09-30,2014-03-01,2014,NA
Vermont,VT,0,Isle La Motte,Town,2014_VT,2013-10-01,2014-09-30,2014-04-01,2014,NA
Vermont,VT,0,Isle La Motte,Town,2014_VT,2013-10-01,2014-09-30,2014-05-01,2014,NA
Vermont,VT,0,Isle La Motte,Town,2014_VT,2013-10-01,2014-09-30,2014-06-01,2014,NA
Vermont,VT,0,Isle La Motte,Town,2014_VT,2013-10-01,2014-09-30,2014-07-01,2014,NA
Vermont,VT,0,Isle La Motte,Town,2014_VT,2013-10-01,2014-09-30,2014-08-01,2014,NA
Vermont,VT,0,Isle La Motte,Town,2014_VT,2013-10-01,2014-09-30,2014-09-01,2014,NA
Vermont,VT,0,Killington,Town,2014_VT,2013-10-01,2014-09-30,2013-10-01,2013,NA
Vermont,VT,0,Killington,Town,2014_VT,2013-10-01,2014-09-30,2013-11-01,2013,NA
Vermont,VT,0,Killington,Town,2014_VT,2013-10-01,2014-09-30,2013-12-01,2013,NA
